,from_station
1355,Victoria Quay
1356,Victoria Quay
1357,Victoria Quay
1358,Lothian Road
1359,Joppa
1360,Joppa
1361,Castle Street
1362,Bruntsfield Links
1363,Victoria Quay
1364,Corstorphine Road
1365,Kings Building 3
1366,Ocean Terminal
1367,Leith Walk
1368,Leith Walk
1369,Edinburgh Royal Infirmary
1370,Portobello - Kings Road
1371,Victoria Quay
1372,Drumsheugh Place
1373,Victoria Quay
1374,Castle Terrace
1375,Charlotte Square
1376,Tollcross
1377,Tollcross
1378,Dynamic Earth
1379,Brunswick Place
1380,Portobello - Kings Road
1381,Portobello - Kings Road
1382,Royal Commonwealth Pool
1383,Bristo Square
1384,Gladstone Terrace
1385,Dynamic Earth
1386,Dynamic Earth
1387,St Andrew Square
1388,Victoria Quay
1389,Portobello - Kings Road
1390,Haymarket Terrace
1391,Victoria Quay
1392,South Trinity Road
1393,Meadows East
1394,Logie Green Road
1395,Waverley Station
1396,Bristo Square
1397,Causewayside
1398,Castle Street
1399,Pleasance Courtyard
1400,Surgeons Hall
1401,Boroughmuir
1402,Logie Green Road
1403,Causewayside
1404,Dundee Terrace
1405,Colinton Road
1406,Logie Green Road
1407,Abbeyhill
1408,Abbeyhill
1409,Abbeyhill
1410,Lauriston Place
1411,Lauriston Place
1412,Ocean Terminal
1413,Abbeyhill
1414,Dalmeny Station
1415,Abbeyhill
1416,Abbeyhill
1417,Duke Street
1418,Meadow Place
1419,Scotland Street
1420,Musselburgh Lidl
1421,Fountainbridge
1422,Waitrose Comely Bank
1423,Meadows East
1424,Drumsheugh Place
1425,Causewayside
1426,Simon Square
1427,Meadow Place
1428,Bruntsfield Links
1429,Bruntsfield Links
1430,Lothian Road
1431,Bruntsfield Links
1432,Lothian Road
1433,St Andrew Square
1434,Lothian Road
1435,Leith Walk North
1436,Meadows East
1437,Causewayside
1438,Dundee Terrace
1439,Ocean Terminal
1440,Leith Walk
1441,Boroughmuir
1442,Charlotte Square
1443,Charlotte Square
1444,Haymarket Terrace
1445,Crichton Street
1446,St Andrew Square
1447,Stockbridge
1448,Queen Margaret University
1449,Canonmills
1450,Colinton Road
1451,Colinton Road
1452,Meadows East
1453,Queen Margaret University
1454,Charlotte Square
1455,Portobello - Kings Road
1456,Portobello - Kings Road
1457,George Square
1458,Grassmarket
1459,Stockbridge
1460,St Andrew Square
1461,Pollock Halls
1462,Brunswick Place
1463,Victoria Quay
1464,Gladstone Terrace
1465,Surgeons Hall
1466,Lauriston Place
1467,Lauriston Place
1468,Boroughmuir
1469,Lauriston Place
1470,Simon Square
1471,Leith Walk
1472,Portobello - Kings Road
1473,Royal Commonwealth Pool
1474,South Trinity Road
1475,Meadow Place
1476,Surgeons Hall
1477,Pollock Halls
1478,IGMM - Western General
1479,East London Street
1480,Roseburn Street
1481,Charlotte Square
1482,Waitrose Comely Bank
1483,Joppa
1484,Joppa
1485,Scotland Street
1486,Portobello - Kings Road
1487,Portobello - Kings Road
1488,Lauriston Place
1489,Warrender Park Road
1490,Abbeyhill
1491,Bristo Square
1492,Haymarket Terrace
1493,IGMM - Western General
1494,Haymarket Terrace
1495,Roseburn Street
1496,Castle Street
1497,Bristo Square
1498,Bristo Square
1499,East London Street
1500,East London Street
1501,East London Street
1502,Dynamic Earth
1503,Fountainbridge
1504,Abbeyhill
1505,Dundas Street
1506,Bristo Square
1507,Bristo Square
1508,Bruntsfield Links
1509,Abbeyhill
1510,Abbeyhill
1511,Lothian Road
1512,Charlotte Square
1513,Lothian Road
1514,Charlotte Square
1515,Surgeons Hall
1516,Charlotte Square
1517,Charlotte Square
1518,Charlotte Square
1519,Lothian Road
1520,Lothian Road
1521,Meadows East
1522,Causewayside
1523,Waverley Bridge
1524,Waverley Bridge
1525,Bristo Square
1526,Bristo Square
1527,Bristo Square
1528,Bristo Square
1529,Hunter Square
1530,Bruntsfield Links
1531,Duke Street
1532,Lothian Road
1533,Lauriston Place
1534,Lauriston Place
1535,Charlotte Square
1536,Tollcross
1537,Chambers Street
1538,Ocean Terminal
1539,Charlotte Square
1540,Lauriston Place
1541,Tollcross
1542,Tollcross
1543,Fountainbridge
1544,Hillside Crescent
1545,Hillside Crescent
1546,Bruntsfield Links
1547,Bruntsfield Links
1548,Bruntsfield Links
1549,Drumsheugh Place
1550,Hawes Pier
1551,Hawes Pier
1552,Lothian Road
1553,Holyrood Road
1554,Haymarket Station
1555,Surgeons Hall
1556,Dean Street
1557,Waverley Court
1558,Waverley Court
1559,Waverley Court
1560,Waverley Court
1561,Waverley Court
1562,Tollcross
1563,Warrender Park Road
1564,Warrender Park Road
1565,Brunswick Place
1566,Fountainbridge
1567,Brunswick Place
1568,Dundee Terrace
1569,Dundee Terrace
1570,Dundee Terrace
1571,Stockbridge
1572,Pollock Halls
1573,Stockbridge
1574,Meadows East
1575,Dynamic Earth
1576,Dynamic Earth
1577,Dynamic Earth
1578,Dynamic Earth
1579,Dynamic Earth
1580,Boroughmuir
1581,Boroughmuir
1582,Tollcross
1583,Boroughmuir
1584,Dynamic Earth
1585,Dynamic Earth
1586,Dynamic Earth
1587,Leith Walk North
1588,Leith Walk North
1589,Leith Walk North
1590,East London Street
1591,Lothian Road
1592,Colinton Road
1593,Causewayside
1594,Causewayside
1595,Causewayside
1596,Causewayside
1597,Causewayside
1598,Holyrood Road
1599,Holyrood Road
1600,Brunswick Place
1601,Haymarket Station
1602,Dynamic Earth
1603,Boroughmuir
1604,Lothian Road
1605,Boroughmuir
1606,Boroughmuir
1607,Lothian Road
1608,Roseburn Street
1609,Dalry Road Lidl
1610,Meadow Place
1611,Meadow Place
1612,Meadow Place
1613,Meadows East
1614,Haymarket Station
1615,Marchmont Crescent
1616,Fountainbridge
1617,Pollock Halls
1618,Boroughmuir
1619,Stockbridge
1620,Boroughmuir
1621,Stockbridge
1622,Meadow Place
1623,Dalry Road Lidl
1624,Hunter Square
1625,Bruntsfield Links
1626,East London Street
1627,Boroughmuir
1628,East London Street
1629,East London Street
1630,Boroughmuir
1631,Haymarket Station
1632,Canonmills
1633,Boroughmuir
1634,Boroughmuir
1635,Duke Street
1636,Castle Street
1637,Castle Street
1638,Gorgie Road
1639,Duke Street
1640,Duke Street
1641,EICC
1642,Ellersly Road
1643,Dynamic Earth
1644,East London Street
1645,Duke Street
1646,Comely Bank Road
1647,Hunter Square
1648,Logie Green Road
1649,Royal Commonwealth Pool
1650,McDonald Road
1651,Boroughmuir
1652,Edinburgh Royal Infirmary
1653,Abbeyhill
1654,Victoria Quay
1655,Duke Street
1656,Bruntsfield Links
1657,Dundee Terrace
1658,Boroughmuir
1659,Bruntsfield Links
1660,Dundee Terrace
1661,Hunter Square
1662,Kings Building 2
1663,Simon Square
1664,Meadows East
1665,Warrender Park Road
1666,Meadows East
1667,Brunswick Place
1668,Ellersly Road
1669,St Andrew Square
1670,Bristo Square
1671,Bristo Square
1672,Roseburn Street
1673,Marchmont Crescent
1674,Causewayside
1675,Marchmont Crescent
1676,Meadow Place
1677,Meadow Place
1678,Causewayside
1679,Meadow Place
1680,Boroughmuir
1681,Haymarket Terrace
1682,Meadows East
1683,Meadow Place
1684,Ocean Terminal
1685,Marchmont Crescent
1686,Warrender Park Road
1687,Fountainbridge
1688,Lauriston Place
1689,Leith Walk
1690,St Andrew Square
1691,George Square
1692,McDonald Road
1693,Wester Coates Terrace
1694,St Andrew Square
1695,Dundee Terrace
1696,Bristo Square
1697,Bristo Square
1698,Brunswick Place
1699,Charlotte Square
1700,Brunswick Place
1701,Meadows East
1702,Thirlestane Road
1703,South Trinity Road
1704,Brunswick Place
1705,Hunter Square
1706,Meadow Place
1707,Portobello - Kings Road
1708,Meadows East
1709,Meadows East
1710,Fountainbridge
1711,Fountainbridge
1712,Milton Road - Edinburgh College
1713,Scotland Street
1714,Dundee Terrace
1715,Gladstone Terrace
1716,Roseburn Street
1717,Leith Walk
1718,Waverley Bridge
1719,Tollcross
1720,Tollcross
1721,Marchmont Crescent
1722,Meadows East
1723,Haymarket Station
1724,Hillside Crescent
1725,Meggetland
1726,Waverley Bridge
1727,East London Street
1728,Simon Square
1729,Dundee Terrace
1730,Dundee Terrace
1731,George Square
1732,St Andrew Square
1733,Bristo Square
1734,Lauriston Place
1735,Lauriston Place
1736,St Andrew Square
1737,Marchmont Crescent
1738,Boroughmuir
1739,Boroughmuir
1740,Meadows East
1741,Meadows East
1742,Pollock Halls
1743,Stockbridge
1744,Haymarket Station
1745,Duke Street
1746,Morningside Road
1747,Causewayside
1748,Meadow Place
1749,McDonald Road
1750,Bruntsfield Links
1751,Hunter Square
1752,Joppa
1753,Colinton Road
1754,Royal Commonwealth Pool
1755,Edinburgh Zoo
1756,Meadow Place
1757,Meadow Place
1758,West Crosscauseway
1759,Dundee Terrace
1760,City Chambers
1761,Castle Street
1762,Boroughmuir
1763,Logie Green Road
1764,Surgeons Hall
1765,Lothian Road
1766,Morningside Road
1767,South Trinity Road
1768,Morningside Road
1769,Meadow Place
1770,Holyrood Road
1771,Abbeyhill
1772,Bristo Square
1773,Royal Commonwealth Pool
1774,Bruntsfield Links
1775,Gladstone Terrace
1776,Meadow Place
1777,Boroughmuir
1778,Dundee Terrace
1779,Dundee Terrace
1780,Haymarket Station
1781,Morningside Road
1782,Pleasance Courtyard
1783,Western General Hospital
1784,EICC
1785,West Crosscauseway
1786,West Crosscauseway
1787,Meadows East
1788,Charlotte Square
1789,Musselburgh Lidl
1790,Brunswick Place
1791,Simon Square
1792,City Chambers
1793,Waverley Bridge
1794,Meadows East
1795,Haymarket Station
1796,Castle Street
1797,Waverley Bridge
1798,Portobello - Kings Road
1799,Castle Street
1800,Brunswick Place
1801,Simon Square
1802,Castle Street
1803,Meadow Place
1804,Meadow Place
1805,Waverley Bridge
1806,Holyrood Road
1807,East London Street
1808,Dean Street
1809,Chambers Street
1810,Causewayside
1811,Charlotte Square
1812,Leith Walk
1813,Tollcross
1814,Meadows East
1815,Castle Street
1816,St Andrew Square
1817,Royal Commonwealth Pool
1818,Canonmills
1819,Meadow Place
1820,Lothian Road
1821,Gorgie Road
1822,Meadows East
1823,East London Street
1824,Haymarket Terrace
1825,Haymarket Terrace
1826,Lothian Road
1827,Canonmills
1828,Chambers Street
1829,Gorgie Road
1830,St Andrew Square
1831,Duke Street
1832,Leith Walk
1833,Meadow Place
1834,Meadows East
1835,Fountainbridge
1836,Thirlestane Road
1837,Boroughmuir
1838,Ellersly Road
1839,Waitrose Comely Bank
1840,Meadow Place
1841,Tollcross
1842,Waitrose Comely Bank
1843,Dundee Terrace
1844,Meadow Place
1845,Dundee Terrace
1846,Crichton Street
1847,Murrayfield Tram
1848,McDonald Road
1849,McDonald Road
1850,Castle Street
1851,Castle Street
1852,Meadows East
1853,Holyrood Road
1854,Causewayside
1855,Musselburgh Lidl
1856,Victoria Quay
1857,Chambers Street
1858,Dynamic Earth
1859,Ellersly Road
1860,Dundee Terrace
1861,Victoria Quay
1862,Causewayside
1863,Tollcross
1864,Tollcross
1865,Haymarket Terrace
1866,Dundas Street
1867,Bristo Square
1868,Boroughmuir
1869,Meadows East
1870,Dalry Road Lidl
1871,Dalry Road Lidl
1872,Edinburgh Park Station
1873,Duke Street
1874,Duke Street
1875,Dundas Street
1876,Waverley Court
1877,Meadows East
1878,Kings Buildings - Murchison House
1879,Dalry Road Lidl
1880,Hillside Crescent
1881,Portobello - Kings Road
1882,City Chambers
1883,Thirlestane Road
1884,Crichton Street
1885,Leith Walk
1886,Leith Walk
1887,Leith Walk
1888,Crichton Street
1889,Gorgie Road
1890,Portobello - Kings Road
1891,Portobello - Kings Road
1892,Stockbridge
1893,Meadow Place
1894,Meadow Place
1895,Musselburgh Lidl
1896,Musselburgh Lidl
1897,Logie Green Road
1898,Joppa
1899,Morningside Road
1900,Victoria Quay
1901,Joppa
1902,Victoria Quay
1903,Haymarket Terrace
1904,Gorgie Road
1905,Portobello - Kings Road
1906,EICC
1907,Meadows East
1908,Brunswick Place
1909,Brunswick Place
1910,Marchmont Crescent
1911,Royal Commonwealth Pool
1912,Meadows East
1913,Gladstone Terrace
1914,Meadows East
1915,Hillside Crescent
1916,South Trinity Road
1917,South Trinity Road
1918,South Trinity Road
1919,Chambers Street
1920,Dynamic Earth
1921,Comely Bank Road
1922,Royal Commonwealth Pool
1923,EICC
1924,Bristo Square
1925,Bruntsfield Links
1926,Boroughmuir
1927,Castle Street
1928,Castle Street
1929,Comely Bank Road
1930,Hillside Crescent
1931,Meadow Place
1932,Hopetoun Road
1933,Leith Walk
1934,West Crosscauseway
1935,Tollcross
1936,Stockbridge
1937,Stockbridge
1938,Simon Square
1939,Haymarket Station
1940,Waverley Bridge
1941,Ocean Terminal
1942,Lothian Road
1943,Haymarket Terrace
1944,Roseburn Street
1945,Gamekeeper's Road
1946,Victoria Quay
1947,Victoria Quay
1948,Royal Commonwealth Pool
1949,Victoria Quay
1950,Gorgie Road
1951,East London Street
1952,Gorgie Road
1953,EICC
1954,EICC
1955,Craigleith Road
1956,Stockbridge
1957,Meadows East
1958,Stockbridge
1959,Bristo Square
1960,Meadows East
1961,Logie Green Road
1962,Logie Green Road
1963,Craigleith Road
1964,Pollock Halls
1965,Duke Street
1966,Warrender Park Road
1967,Royal Commonwealth Pool
1968,Ocean Terminal
1969,Portobello - Kings Road
1970,Fountainbridge
1971,Portobello - Kings Road
1972,Tollcross
1973,Causewayside
1974,Brunswick Place
1975,Leith Walk
1976,Waverley Bridge
1977,McDonald Road
1978,South Trinity Road
1979,Abbeyhill
1980,Musselburgh Lidl
1981,Portobello - Kings Road
1982,Meadows East
1983,Royal Commonwealth Pool
1984,Haymarket Terrace
1985,Musselburgh Lidl
1986,Musselburgh Lidl
1987,Canonmills
1988,Ellersly Road
1989,Duke Street
1990,Tollcross
1991,Scotland Street
1992,Scotland Street
1993,Charlotte Square
1994,Leith Walk
1995,Dynamic Earth
1996,Dynamic Earth
1997,Charlotte Square
1998,Duke Street
1999,Waitrose Comely Bank
2000,Morningside Road
2001,Kings Buildings - Murchison House
2002,Balgreen Road
2003,Balgreen Road
2004,Marchmont Crescent
2005,South Trinity Road
2006,Lauriston Place
2007,Lauriston Place
2008,Corstorphine Road
2009,Lauriston Place
2010,Lauriston Place
2011,Lauriston Place
2012,Meadow Place
2013,Meadow Place
2014,Victoria Quay
2015,Ocean Terminal
2016,Abbeyhill
2017,Marchmont Crescent
2018,Tollcross
2019,Meadow Place
2020,Grassmarket
2021,Simon Square
2022,Marchmont Crescent
2023,Grassmarket
2024,Morningside Road
2025,Grassmarket
2026,Leith Walk North
2027,Pollock Halls
2028,Roseburn Street
2029,Grassmarket
2030,Pollock Halls
2031,Canonmills
2032,Haymarket Station
2033,Simon Square
2034,Duke Street
2035,Forth Bridge Visitors Centre
2036,City Chambers
2037,Forth Bridge Visitors Centre
2038,Drumsheugh Place
2039,Gladstone Terrace
2040,Portobello - Kings Road
2041,Gladstone Terrace
2042,Meadow Place
2043,Leith Walk
2044,Victoria Quay
2045,Victoria Quay
2046,Meadow Place
2047,Holyrood Road
2048,Dynamic Earth
2049,Dynamic Earth
2050,Boroughmuir
2051,Boroughmuir
2052,Leith Walk North
2053,Dundas Street
2054,Lauriston Place
2055,Murrayfield Tram
2056,Meadow Place
2057,Waverley Bridge
2058,Edinburgh Zoo
2059,Drumsheugh Place
2060,Surgeons Hall
2061,EICC
2062,Kings Building 2
2063,Waverley Court
2064,Hillside Crescent
2065,Tollcross
2066,Ocean Terminal
2067,Scotland Street
2068,Dundas Street
2069,Scotland Street
2070,Dundas Street
2071,Brunswick Place
2072,Brunswick Place
2073,Leith Walk
2074,Leith Walk
2075,Castle Street
2076,Fountainbridge
2077,Dundee Terrace
2078,Leith Walk
2079,Victoria Quay
2080,Victoria Quay
2081,Duke Street
2082,Comely Bank Road
2083,Lauriston Place
2084,Joppa
2085,Meadows East
2086,Kings Building 3
2087,Kings Building 3
2088,St Andrew Square
2089,Drumsheugh Place
2090,Royal Commonwealth Pool
2091,Meadow Place
2092,Royal Commonwealth Pool
2093,Balgreen Road
2094,Hillside Crescent
2095,Thirlestane Road
2096,City Chambers
2097,Comely Bank Road
2098,Thirlestane Road
2099,Grassmarket
2100,Inverleith Row
2101,City Chambers
2102,Inverleith Row
2103,Dundee Terrace
2104,Surgeons Hall
2105,Charlotte Square
2106,Charlotte Square
2107,Boroughmuir
2108,Leith Walk North
2109,Lothian Road
2110,East London Street
2111,Hopetoun Road
2112,West Crosscauseway
2113,Surgeons Hall
2114,Victoria Quay
2115,Meggetland
2116,Haymarket Terrace
2117,Canonmills
2118,Haymarket Terrace
2119,Pollock Halls
2120,Drumsheugh Place
2121,Dundee Terrace
2122,Dundee Terrace
2123,Morningside Road
2124,Morningside Road
2125,George Square
2126,East London Street
2127,Castle Street
2128,Castle Street
2129,West Crosscauseway
2130,Royal Commonwealth Pool
2131,Dalry Road Lidl
2132,Ocean Terminal
2133,Meggetland
2134,Waverley Bridge
2135,Portobello - Kings Road
2136,Pollock Halls
2137,Pollock Halls
2138,St Andrew Square
2139,Leith Walk
2140,Stockbridge
2141,Marchmont Crescent
2142,Meggetland
2143,George Square
2144,Abbeyhill
2145,Ocean Terminal
2146,Ocean Terminal
2147,Holyrood Road
2148,Bristo Square
2149,Lothian Road
2150,Abbeyhill
2151,Balgreen Road
2152,Meadow Place
2153,Stockbridge
2154,Meadow Place
2155,Scotland Street
2156,Dynamic Earth
2157,Castle Street
2158,Victoria Quay
2159,Castle Street
2160,Meadow Place
2161,Dundee Terrace
2162,Grassmarket
2163,Wester Coates Terrace
2164,Grassmarket
2165,Victoria Quay
2166,St Andrews House
2167,Chambers Street
2168,Heriot Watt - Edinburgh Business School
2169,Milton Road - Edinburgh College
2170,West Crosscauseway
2171,Bristo Square
2172,Abbeyhill
2173,Portobello - Kings Road
2174,Ellersly Road
2175,Dean Street
2176,Leith Walk
2177,Comely Bank Road
2178,Comely Bank Road
2179,Chambers Street
2180,Leith Walk North
2181,Abbeyhill
2182,Bristo Square
2183,Meadows East
2184,Crichton Street
2185,Leith Walk
2186,Dynamic Earth
2187,Dynamic Earth
2188,Dynamic Earth
2189,Dynamic Earth
2190,Edinburgh Royal Infirmary
2191,Tollcross
2192,Tollcross
2193,Scotland Street
2194,Kings Building 2
2195,Scotland Street
2196,Edinburgh Royal Infirmary
2197,Pollock Halls
2198,Victoria Quay
2199,Scotland Street
2200,Meggetland
2201,Meggetland
2202,McDonald Road
2203,McDonald Road
2204,Chambers Street
2205,Kings Buildings 1
2206,Hunter Square
2207,Milton Road - Edinburgh College
2208,George Square
2209,George Square
2210,Milton Road - Edinburgh College
2211,Milton Road - Edinburgh College
2212,Edinburgh Zoo
2213,Edinburgh Zoo
2214,Tollcross
2215,Edinburgh Zoo
2216,Waitrose Comely Bank
2217,St Andrews House
2218,Haymarket Station
2219,St Andrews House
2220,Leith Walk
2221,Leith Walk
2222,Colinton Road
2223,Portobello - Kings Road
2224,Cramond Foreshore
2225,Castle Terrace
2226,Portobello - Kings Road
2227,Cramond Foreshore
2228,Portobello - Kings Road
2229,Cramond Foreshore
2230,Boroughmuir
2231,Morningside Road
2232,Bristo Square
2233,South Trinity Road
2234,Musselburgh Lidl
2235,Waverley Bridge
2236,Chambers Street
2237,Inverleith Row
2238,Duke Street
2239,Abbeyhill
2240,Abbeyhill
2241,Abbeyhill
2242,Roseburn Street
2243,Meadows East
2244,Roseburn Street
2245,Crichton Street
2246,Edinburgh Zoo
2247,Bruntsfield Links
2248,Castle Street
2249,Milton Road - Edinburgh College
2250,Milton Road - Edinburgh College
2251,Victoria Quay
2252,Victoria Quay
2253,Victoria Quay
2254,St Andrew Square
